Sample Gene OTU GeneCountPerGenome OTUAbundanceInSample CountContributedByOTU
p6z1tr12 K00012 4465561 1 0.25 0.25
p6z1tr12 K00012 1038074 1 6 6
p6z1tr12 K00012 428116 1 0.75 0.75
p6z1tr12 K00012 15076 1 0.75 0.75
p6z1tr12 K00013 227285 1 1 1
p6z1tr12 K00013 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00013 1038074 1 6 6
p6z1tr12 K00013 428116 1 0.75 0.75
p6z1tr12 K00014 4447248 1 0.25 0.25
p6z1tr12 K00014 227285 1 1 1
p6z1tr12 K00014 4451252 1 0.75 0.75
p6z1tr12 K00014 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00014 851726 1 57.4 57.4
p6z1tr12 K00014 403822 1 13.25 13.25
p6z1tr12 K00014 760967 1 6.25 6.25
p6z1tr12 K00014 4308270 1 0.5 0.5
p6z1tr12 K00014 4321402 1 1.25 1.25
p6z1tr12 K00014 851668 1 3.75 3.75
p6z1tr12 K00014 134265 1 6.75 6.75
p6z1tr12 K00014 715913 1 2 2
p6z1tr12 K00014 133178 1 30 30
p6z1tr12 K00014 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00014 663885 1 39.5 39.5
p6z1tr12 K00014 4465561 1 0.25 0.25
p6z1tr12 K00014 1038074 1 6 6
p6z1tr12 K00014 29566 1 8.6 8.6
p6z1tr12 K00014 428116 1 0.75 0.75
p6z1tr12 K00014 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00014 15076 1 0.75 0.75
p6z1tr12 K00014 804621 1 7 7
p6z1tr12 K00016 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00016 851726 3 57.4 172.2
p6z1tr12 K00016 129798 3 4.75 14.25
p6z1tr12 K00016 4377809 1 3 3
p6z1tr12 K00016 1105876 2 2.66666666667 5.33333333333
p6z1tr12 K00016 83803 1 0.142857142857 0.142857142857
p6z1tr12 K00016 142935 1 0.5 0.5
p6z1tr12 K00016 30062 2 1.57142857143 3.14285714286
p6z1tr12 K00016 133178 1 30 30
p6z1tr12 K00016 130864 3 25.25 75.75
p6z1tr12 K00016 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00016 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00016 15076 2 0.75 1.5
p6z1tr12 K00016 804621 1 7 7
p6z1tr12 K00016 225846 2 4.66666666667 9.33333333333
p6z1tr12 K00074 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00074 851726 2 57.4 114.8
p6z1tr12 K00074 4377809 1 3 3
p6z1tr12 K00074 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00074 83803 1 0.142857142857 0.142857142857
p6z1tr12 K00074 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00074 30062 2 1.57142857143 3.14285714286
p6z1tr12 K00058 4447248 1 0.25 0.25
p6z1tr12 K00058 227285 1 1 1
p6z1tr12 K00058 4451252 1 0.75 0.75
p6z1tr12 K00058 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00058 851726 1 57.4 57.4
p6z1tr12 K00058 403822 1 13.25 13.25
p6z1tr12 K00058 760967 1 6.25 6.25
p6z1tr12 K00058 4308270 1 0.5 0.5
p6z1tr12 K00058 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00058 4321402 1 1.25 1.25
p6z1tr12 K00058 851668 1 3.75 3.75
p6z1tr12 K00058 83803 2 0.142857142857 0.285714285714
p6z1tr12 K00058 134265 1 6.75 6.75
p6z1tr12 K00058 654307 2 0.714285714286 1.42857142857
p6z1tr12 K00058 133178 1 30 30
p6z1tr12 K00058 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00058 663885 1 39.5 39.5
p6z1tr12 K00058 4465561 1 0.25 0.25
p6z1tr12 K00058 1038074 1 6 6
p6z1tr12 K00058 428116 1 0.75 0.75
p6z1tr12 K00058 15076 1 0.75 0.75
p6z1tr12 K00058 804621 1 7 7
p6z1tr12 K00058 225846 1 4.66666666667 4.66666666667
p6z1tr12 K00059 4447248 2 0.25 0.5
p6z1tr12 K00059 227285 1 1 1
p6z1tr12 K00059 4451252 2 0.75 1.5
p6z1tr12 K00059 71165 3 0.333333333333 1
p6z1tr12 K00059 851726 1 57.4 57.4
p6z1tr12 K00059 129798 2 4.75 9.5
p6z1tr12 K00059 403822 2 13.25 26.5
p6z1tr12 K00059 760967 2 6.25 12.5
p6z1tr12 K00059 4377809 2 3 6
p6z1tr12 K00059 132546 2 4 8
p6z1tr12 K00059 4308270 2 0.5 1
p6z1tr12 K00059 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00059 4321402 1 1.25 1.25
p6z1tr12 K00059 851668 1 3.75 3.75
p6z1tr12 K00059 1105876 2 2.66666666667 5.33333333333
p6z1tr12 K00059 83803 2 0.142857142857 0.285714285714
p6z1tr12 K00059 134265 1 6.75 6.75
p6z1tr12 K00059 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00059 715913 1 2 2
p6z1tr12 K00059 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00059 133178 1 30 30
p6z1tr12 K00059 130864 2 25.25 50.5
p6z1tr12 K00059 663885 1 39.5 39.5
p6z1tr12 K00059 4465561 2 0.25 0.5
p6z1tr12 K00059 1038074 1 6 6
p6z1tr12 K00059 29566 1 8.6 8.6
p6z1tr12 K00059 428116 1 0.75 0.75
p6z1tr12 K00059 15076 2 0.75 1.5
p6z1tr12 K00059 225846 1 4.66666666667 4.66666666667
p6z1tr12 K00055 133178 1 30 30
p6z1tr12 K00057 4447248 1 0.25 0.25
p6z1tr12 K00057 227285 1 1 1
p6z1tr12 K00057 4451252 1 0.75 0.75
p6z1tr12 K00057 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00057 129798 1 4.75 4.75
p6z1tr12 K00057 403822 1 13.25 13.25
p6z1tr12 K00057 760967 1 6.25 6.25
p6z1tr12 K00057 132546 1 4 4
p6z1tr12 K00057 4308270 1 0.5 0.5
p6z1tr12 K00057 469663 1 97 97
p6z1tr12 K00057 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00057 4321402 1 1.25 1.25
p6z1tr12 K00057 851668 1 3.75 3.75
p6z1tr12 K00057 1105876 1 2.66666666667 2.66666666667
p6z1tr12 K00057 83803 1 0.142857142857 0.142857142857
p6z1tr12 K00057 134265 1 6.75 6.75
p6z1tr12 K00057 142935 1 0.5 0.5
p6z1tr12 K00057 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00057 715913 1 2 2
p6z1tr12 K00057 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00057 133178 1 30 30
p6z1tr12 K00057 130864 1 25.25 25.25
p6z1tr12 K00057 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00057 663885 1 39.5 39.5
p6z1tr12 K00057 4465561 1 0.25 0.25
p6z1tr12 K00057 1038074 1 6 6
p6z1tr12 K00057 29566 1 8.6 8.6
p6z1tr12 K00057 428116 1 0.75 0.75
p6z1tr12 K00057 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00057 15076 1 0.75 0.75
p6z1tr12 K00057 804621 3 7 21
p6z1tr12 K00057 225846 1 4.66666666667 4.66666666667
p6z1tr12 K00050 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00054 129798 1 4.75 4.75
p6z1tr12 K00054 715913 1 2 2
p6z1tr12 K00054 130864 1 25.25 25.25
p6z1tr12 K00054 29566 1 8.6 8.6
p6z1tr12 K00054 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00054 15076 1 0.75 0.75
p6z1tr12 K00052 227285 1 1 1
p6z1tr12 K00052 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00052 851726 1 57.4 57.4
p6z1tr12 K00052 4377809 1 3 3
p6z1tr12 K00052 715913 1 2 2
p6z1tr12 K00052 1038074 1 6 6
p6z1tr12 K00052 29566 1 8.6 8.6
p6z1tr12 K00052 428116 1 0.75 0.75
p6z1tr12 K00053 227285 1 1 1
p6z1tr12 K00053 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00053 851726 1 57.4 57.4
p6z1tr12 K00053 715913 1 2 2
p6z1tr12 K00053 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00053 1038074 1 6 6
p6z1tr12 K00053 29566 1 8.6 8.6
p6z1tr12 K00053 428116 1 0.75 0.75
p6z1tr12 K00053 804621 1 7 7
p6z1tr12 K00029 4447248 1 0.25 0.25
p6z1tr12 K00029 227285 1 1 1
p6z1tr12 K00029 4451252 1 0.75 0.75
p6z1tr12 K00029 403822 1 13.25 13.25
p6z1tr12 K00029 760967 1 6.25 6.25
p6z1tr12 K00029 4308270 1 0.5 0.5
p6z1tr12 K00029 4321402 1 1.25 1.25
p6z1tr12 K00029 851668 1 3.75 3.75
p6z1tr12 K00029 4465561 1 0.25 0.25
p6z1tr12 K00029 428116 1 0.75 0.75
p6z1tr12 K00024 4447248 1 0.25 0.25
p6z1tr12 K00024 227285 1 1 1
p6z1tr12 K00024 4451252 1 0.75 0.75
p6z1tr12 K00024 403822 1 13.25 13.25
p6z1tr12 K00024 760967 1 6.25 6.25
p6z1tr12 K00024 4308270 1 0.5 0.5
p6z1tr12 K00024 4321402 1 1.25 1.25
p6z1tr12 K00024 851668 1 3.75 3.75
p6z1tr12 K00024 134265 1 6.75 6.75
p6z1tr12 K00024 133178 1 30 30
p6z1tr12 K00024 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00024 663885 1 39.5 39.5
p6z1tr12 K00024 4465561 1 0.25 0.25
p6z1tr12 K00024 1038074 2 6 12
p6z1tr12 K00024 428116 1 0.75 0.75
p6z1tr12 K00024 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00024 804621 1 7 7
p6z1tr12 K00020 469663 1 97 97
p6z1tr12 K00020 15076 1 0.75 0.75
p6z1tr12 K00005 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00005 851726 1 57.4 57.4
p6z1tr12 K00005 132546 1 4 4
p6z1tr12 K00005 83803 1 0.142857142857 0.142857142857
p6z1tr12 K00005 715913 1 2 2
p6z1tr12 K00005 29566 1 8.6 8.6
p6z1tr12 K00003 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00003 851726 1 57.4 57.4
p6z1tr12 K00003 132546 1 4 4
p6z1tr12 K00003 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00003 83803 1 0.142857142857 0.142857142857
p6z1tr12 K00003 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00003 137183 1 32.3333333333 32.3333333333
p6z1tr12 K00003 15076 1 0.75 0.75
p6z1tr12 K00003 804621 1 7 7
p6z1tr12 K00003 225846 1 4.66666666667 4.66666666667
p6z1tr12 K00002 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00001 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00009 15076 1 0.75 0.75
p6z1tr12 K00008 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00008 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00008 804621 1 7 7
p6z1tr12 K00060 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00067 4447248 1 0.25 0.25
p6z1tr12 K00067 227285 1 1 1
p6z1tr12 K00067 4451252 1 0.75 0.75
p6z1tr12 K00067 71165 3 0.333333333333 1
p6z1tr12 K00067 403822 1 13.25 13.25
p6z1tr12 K00067 760967 1 6.25 6.25
p6z1tr12 K00067 132546 1 4 4
p6z1tr12 K00067 4308270 1 0.5 0.5
p6z1tr12 K00067 469663 1 97 97
p6z1tr12 K00067 505670 1 0.142857142857 0.142857142857
p6z1tr12 K00067 4321402 1 1.25 1.25
p6z1tr12 K00067 851668 1 3.75 3.75
p6z1tr12 K00067 134265 1 6.75 6.75
p6z1tr12 K00067 654307 1 0.714285714286 0.714285714286
p6z1tr12 K00067 715913 1 2 2
p6z1tr12 K00067 4450012 1 0.333333333333 0.333333333333
p6z1tr12 K00067 663885 1 39.5 39.5
p6z1tr12 K00067 4465561 1 0.25 0.25
p6z1tr12 K00067 1038074 1 6 6
p6z1tr12 K00067 29566 1 8.6 8.6
p6z1tr12 K00067 428116 1 0.75 0.75
p6z1tr12 K00067 804621 1 7 7
p6z1tr12 K00068 15076 1 0.75 0.75
p6z1tr12 K00048 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00048 15076 1 0.75 0.75
p6z1tr12 K00048 804621 1 7 7
p6z1tr12 K00043 851726 1 57.4 57.4
p6z1tr12 K00042 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00042 4377809 1 3 3
p6z1tr12 K00041 227285 1 1 1
p6z1tr12 K00041 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00041 428116 1 0.75 0.75
p6z1tr12 K00040 71165 1 0.333333333333 0.333333333333
p6z1tr12 K00040 30062 1 1.57142857143 1.57142857143
p6z1tr12 K00040 4450012 1 0.333333333333 0.333333333333
j26tr26 K00027 851726 1 3 3
j26tr26 K00027 4429907 1 12 12
j26tr26 K00027 4377809 1 1 1
j26tr26 K00027 132546 1 1.85714285714 1.85714285714
j26tr26 K00027 1105876 1 1.33333333333 1.33333333333
j26tr26 K00027 227000 1 491 491
j26tr26 K00027 715913 1 1.2 1.2
j26tr26 K00027 30062 1 0.428571428571 0.428571428571
j26tr26 K00027 963606 1 0.285714285714 0.285714285714
j26tr26 K00027 851682 1 0.428571428571 0.428571428571
j26tr26 K00027 29566 1 10 10
j26tr26 K00027 15076 1 0.75 0.75
j26tr26 K00027 225846 2 12 24
j26tr26 K00018 227285 1 0.25 0.25
j26tr26 K00018 851726 1 3 3
j26tr26 K00018 403822 1 5.25 5.25
j26tr26 K00018 760967 1 7 7
j26tr26 K00018 134265 1 0.25 0.25
j26tr26 K00018 227000 1 491 491
j26tr26 K00018 374568 1 1.5 1.5
j26tr26 K00018 133178 1 18 18
j26tr26 K00018 663885 1 11.75 11.75
j26tr26 K00018 1038074 1 2.66666666667 2.66666666667
j26tr26 K00018 428116 1 19.75 19.75
j26tr26 K00036 129798 1 7.75 7.75
j26tr26 K00036 903184 1 0.75 0.75
j26tr26 K00036 137183 1 41.3333333333 41.3333333333
j26tr26 K00036 15076 1 0.75 0.75
j26tr26 K00034 227285 1 0.25 0.25
j26tr26 K00034 133178 1 18 18
j26tr26 K00034 428116 1 19.75 19.75
j26tr26 K00033 851726 1 3 3
j26tr26 K00033 129798 1 7.75 7.75
j26tr26 K00033 4429907 1 12 12
j26tr26 K00033 469663 1 15 15
j26tr26 K00033 1105876 1 1.33333333333 1.33333333333
j26tr26 K00033 903184 1 0.75 0.75
j26tr26 K00033 137183 1 41.3333333333 41.3333333333
j26tr26 K00033 15076 2 0.75 1.5
j26tr26 K00033 225846 1 12 12
j26tr26 K00030 851726 1 3 3
j26tr26 K00030 4429907 1 12 12
j26tr26 K00030 30062 1 0.428571428571 0.428571428571
j26tr26 K00030 963606 1 0.285714285714 0.285714285714
j26tr26 K00030 851682 1 0.428571428571 0.428571428571
j26tr26 K00031 227285 1 0.25 0.25
j26tr26 K00031 134265 1 0.25 0.25
j26tr26 K00031 227000 1 491 491
j26tr26 K00031 133178 1 18 18
j26tr26 K00031 663885 1 11.75 11.75
j26tr26 K00031 1038074 1 2.66666666667 2.66666666667
j26tr26 K00031 428116 1 19.75 19.75
j26tr26 K00031 165179 1 8 8
j26tr26 K00010 4377809 2 1 2
j26tr26 K00010 30062 1 0.428571428571 0.428571428571
j26tr26 K00012 227285 1 0.25 0.25
j26tr26 K00012 403822 1 5.25 5.25
j26tr26 K00012 760967 1 7 7
j26tr26 K00012 134265 1 0.25 0.25
j26tr26 K00012 227000 1 491 491
j26tr26 K00012 374568 1 1.5 1.5
j26tr26 K00012 30062 1 0.428571428571 0.428571428571
j26tr26 K00012 133178 1 18 18
j26tr26 K00012 663885 1 11.75 11.75
j26tr26 K00012 851682 1 0.428571428571 0.428571428571
j26tr26 K00012 435264 1 1.33333333333 1.33333333333
j26tr26 K00012 1038074 1 2.66666666667 2.66666666667
j26tr26 K00012 428116 1 19.75 19.75
j26tr26 K00012 15076 1 0.75 0.75
j26tr26 K00012 165179 1 8 8
j26tr26 K00013 227285 1 0.25 0.25
j26tr26 K00013 227000 1 491 491
j26tr26 K00013 1038074 1 2.66666666667 2.66666666667
j26tr26 K00013 428116 1 19.75 19.75
j26tr26 K00013 165179 1 8 8
j26tr26 K00014 227285 1 0.25 0.25
j26tr26 K00014 851726 1 3 3
j26tr26 K00014 4429907 1 12 12
j26tr26 K00014 403822 1 5.25 5.25
j26tr26 K00014 760967 1 7 7
j26tr26 K00014 521795 1 1 1
j26tr26 K00014 134265 1 0.25 0.25
j26tr26 K00014 227000 2 491 982
j26tr26 K00014 715913 1 1.2 1.2
j26tr26 K00014 374568 1 1.5 1.5
j26tr26 K00014 133178 1 18 18
j26tr26 K00014 663885 1 11.75 11.75
j26tr26 K00014 435264 1 1.33333333333 1.33333333333
j26tr26 K00014 1038074 1 2.66666666667 2.66666666667
j26tr26 K00014 29566 1 10 10
j26tr26 K00014 428116 1 19.75 19.75
j26tr26 K00014 137183 1 41.3333333333 41.3333333333
j26tr26 K00014 15076 1 0.75 0.75
j26tr26 K00014 165179 1 8 8
j26tr26 K00016 851726 3 3 9
j26tr26 K00016 129798 3 7.75 23.25
j26tr26 K00016 4429907 3 12 36
j26tr26 K00016 4377809 1 1 1
j26tr26 K00016 1105876 2 1.33333333333 2.66666666667
j26tr26 K00016 83803 1 0.428571428571 0.428571428571
j26tr26 K00016 521795 2 1 2
j26tr26 K00016 227000 2 491 982
j26tr26 K00016 30062 2 0.428571428571 0.857142857143
j26tr26 K00016 133178 1 18 18
j26tr26 K00016 851682 2 0.428571428571 0.857142857143
j26tr26 K00016 903184 1 0.75 0.75
j26tr26 K00016 137183 1 41.3333333333 41.3333333333
j26tr26 K00016 15076 2 0.75 1.5
j26tr26 K00016 225846 2 12 24
j26tr26 K00074 851726 2 3 6
j26tr26 K00074 4429907 1 12 12
j26tr26 K00074 4377809 1 1 1
j26tr26 K00074 83803 1 0.428571428571 0.428571428571
j26tr26 K00074 521795 1 1 1
j26tr26 K00074 227000 1 491 491
j26tr26 K00074 30062 2 0.428571428571 0.857142857143
j26tr26 K00074 963606 1 0.285714285714 0.285714285714
j26tr26 K00074 851682 2 0.428571428571 0.857142857143
j26tr26 K00074 435264 1 1.33333333333 1.33333333333
j26tr26 K00074 165179 1 8 8
j26tr26 K00058 227285 1 0.25 0.25
j26tr26 K00058 851726 1 3 3
j26tr26 K00058 4429907 2 12 24
j26tr26 K00058 403822 1 5.25 5.25
j26tr26 K00058 760967 1 7 7
j26tr26 K00058 83803 2 0.428571428571 0.857142857143
j26tr26 K00058 521795 1 1 1
j26tr26 K00058 134265 1 0.25 0.25
j26tr26 K00058 227000 1 491 491
j26tr26 K00058 374568 1 1.5 1.5
j26tr26 K00058 133178 1 18 18
j26tr26 K00058 963606 2 0.285714285714 0.571428571429
j26tr26 K00058 663885 1 11.75 11.75
j26tr26 K00058 851682 2 0.428571428571 0.857142857143
j26tr26 K00058 435264 1 1.33333333333 1.33333333333
j26tr26 K00058 1038074 1 2.66666666667 2.66666666667
j26tr26 K00058 428116 1 19.75 19.75
j26tr26 K00058 15076 1 0.75 0.75
j26tr26 K00058 165179 1 8 8
j26tr26 K00058 225846 1 12 12
j26tr26 K00059 227285 1 0.25 0.25
j26tr26 K00059 851726 1 3 3
j26tr26 K00059 129798 2 7.75 15.5
j26tr26 K00059 4429907 1 12 12
j26tr26 K00059 403822 2 5.25 10.5
j26tr26 K00059 760967 2 7 14
j26tr26 K00059 4377809 2 1 2
j26tr26 K00059 132546 2 1.85714285714 3.71428571429
j26tr26 K00059 1105876 2 1.33333333333 2.66666666667
j26tr26 K00059 83803 2 0.428571428571 0.857142857143
j26tr26 K00059 521795 3 1 3
j26tr26 K00059 134265 1 0.25 0.25
j26tr26 K00059 227000 2 491 982
j26tr26 K00059 715913 1 1.2 1.2
j26tr26 K00059 30062 1 0.428571428571 0.428571428571
j26tr26 K00059 133178 1 18 18
j26tr26 K00059 963606 1 0.285714285714 0.285714285714
j26tr26 K00059 663885 1 11.75 11.75
j26tr26 K00059 851682 1 0.428571428571 0.428571428571
j26tr26 K00059 435264 1 1.33333333333 1.33333333333
j26tr26 K00059 1038074 1 2.66666666667 2.66666666667
j26tr26 K00059 29566 1 10 10
j26tr26 K00059 428116 1 19.75 19.75
j26tr26 K00059 15076 2 0.75 1.5
j26tr26 K00059 165179 2 8 16
j26tr26 K00059 225846 1 12 12
j26tr26 K00055 133178 1 18 18
j26tr26 K00057 227285 1 0.25 0.25
j26tr26 K00057 129798 1 7.75 7.75
j26tr26 K00057 403822 1 5.25 5.25
j26tr26 K00057 760967 1 7 7
j26tr26 K00057 132546 1 1.85714285714 1.85714285714
j26tr26 K00057 469663 1 15 15
j26tr26 K00057 1105876 1 1.33333333333 1.33333333333
j26tr26 K00057 83803 1 0.428571428571 0.428571428571
j26tr26 K00057 521795 1 1 1
j26tr26 K00057 134265 1 0.25 0.25
j26tr26 K00057 227000 1 491 491
j26tr26 K00057 715913 1 1.2 1.2
j26tr26 K00057 374568 1 1.5 1.5
j26tr26 K00057 30062 1 0.428571428571 0.428571428571
j26tr26 K00057 133178 1 18 18
j26tr26 K00057 963606 1 0.285714285714 0.285714285714
j26tr26 K00057 663885 1 11.75 11.75
j26tr26 K00057 851682 1 0.428571428571 0.428571428571
j26tr26 K00057 903184 1 0.75 0.75
j26tr26 K00057 435264 1 1.33333333333 1.33333333333
j26tr26 K00057 1038074 1 2.66666666667 2.66666666667
j26tr26 K00057 29566 1 10 10
j26tr26 K00057 428116 1 19.75 19.75
j26tr26 K00057 137183 1 41.3333333333 41.3333333333
j26tr26 K00057 15076 1 0.75 0.75
j26tr26 K00057 165179 1 8 8
j26tr26 K00057 225846 1 12 12
j26tr26 K00054 129798 1 7.75 7.75
j26tr26 K00054 715913 1 1.2 1.2
j26tr26 K00054 903184 1 0.75 0.75
j26tr26 K00054 29566 1 10 10
j26tr26 K00054 137183 1 41.3333333333 41.3333333333
j26tr26 K00054 15076 1 0.75 0.75
j26tr26 K00052 227285 1 0.25 0.25
j26tr26 K00052 851726 1 3 3
j26tr26 K00052 4377809 1 1 1
j26tr26 K00052 227000 1 491 491
j26tr26 K00052 715913 1 1.2 1.2
j26tr26 K00052 1038074 1 2.66666666667 2.66666666667
j26tr26 K00052 29566 1 10 10
j26tr26 K00052 428116 1 19.75 19.75
j26tr26 K00052 165179 1 8 8
j26tr26 K00053 227285 1 0.25 0.25
j26tr26 K00053 851726 1 3 3
j26tr26 K00053 4429907 1 12 12
j26tr26 K00053 227000 1 491 491
j26tr26 K00053 715913 1 1.2 1.2
j26tr26 K00053 30062 1 0.428571428571 0.428571428571
j26tr26 K00053 1038074 1 2.66666666667 2.66666666667
j26tr26 K00053 29566 1 10 10
j26tr26 K00053 428116 1 19.75 19.75
j26tr26 K00053 165179 1 8 8
j26tr26 K00029 227285 1 0.25 0.25
j26tr26 K00029 403822 1 5.25 5.25
j26tr26 K00029 760967 1 7 7
j26tr26 K00029 435264 1 1.33333333333 1.33333333333
j26tr26 K00029 428116 1 19.75 19.75
j26tr26 K00024 227285 1 0.25 0.25
j26tr26 K00024 403822 1 5.25 5.25
j26tr26 K00024 760967 1 7 7
j26tr26 K00024 134265 1 0.25 0.25
j26tr26 K00024 374568 1 1.5 1.5
j26tr26 K00024 133178 1 18 18
j26tr26 K00024 663885 1 11.75 11.75
j26tr26 K00024 435264 1 1.33333333333 1.33333333333
j26tr26 K00024 1038074 2 2.66666666667 5.33333333333
j26tr26 K00024 428116 1 19.75 19.75
j26tr26 K00024 137183 1 41.3333333333 41.3333333333
j26tr26 K00024 165179 1 8 8
j26tr26 K00020 469663 1 15 15
j26tr26 K00020 903184 1 0.75 0.75
j26tr26 K00020 15076 1 0.75 0.75
j26tr26 K00020 165179 1 8 8
j26tr26 K00005 851726 1 3 3
j26tr26 K00005 132546 1 1.85714285714 1.85714285714
j26tr26 K00005 83803 1 0.428571428571 0.428571428571
j26tr26 K00005 715913 1 1.2 1.2
j26tr26 K00005 29566 1 10 10
j26tr26 K00003 851726 1 3 3
j26tr26 K00003 4429907 1 12 12
j26tr26 K00003 132546 1 1.85714285714 1.85714285714
j26tr26 K00003 83803 1 0.428571428571 0.428571428571
j26tr26 K00003 521795 1 1 1
j26tr26 K00003 227000 1 491 491
j26tr26 K00003 963606 1 0.285714285714 0.285714285714
j26tr26 K00003 851682 1 0.428571428571 0.428571428571
j26tr26 K00003 903184 1 0.75 0.75
j26tr26 K00003 137183 1 41.3333333333 41.3333333333
j26tr26 K00003 15076 1 0.75 0.75
j26tr26 K00003 165179 1 8 8
j26tr26 K00003 225846 1 12 12
j26tr26 K00009 15076 1 0.75 0.75
j26tr26 K00067 227285 1 0.25 0.25
j26tr26 K00067 403822 1 5.25 5.25
j26tr26 K00067 760967 1 7 7
j26tr26 K00067 132546 1 1.85714285714 1.85714285714
j26tr26 K00067 469663 1 15 15
j26tr26 K00067 134265 1 0.25 0.25
j26tr26 K00067 715913 1 1.2 1.2
j26tr26 K00067 374568 1 1.5 1.5
j26tr26 K00067 963606 1 0.285714285714 0.285714285714
j26tr26 K00067 663885 1 11.75 11.75
j26tr26 K00067 435264 1 1.33333333333 1.33333333333
j26tr26 K00067 1038074 1 2.66666666667 2.66666666667
j26tr26 K00067 29566 1 10 10
j26tr26 K00067 428116 1 19.75 19.75
j26tr26 K00067 165179 1 8 8
j26tr26 K00068 15076 1 0.75 0.75
j26tr26 K00048 227000 1 491 491
j26tr26 K00048 15076 1 0.75 0.75
j26tr26 K00043 851726 1 3 3
j26tr26 K00042 4377809 1 1 1
j26tr26 K00041 227285 1 0.25 0.25
j26tr26 K00041 227000 1 491 491
j26tr26 K00041 428116 1 19.75 19.75
j26tr26 K00040 227000 1 491 491
j26tr26 K00040 30062 1 0.428571428571 0.428571428571
j31tr33 K00027 851733 2 0.2 0.4
j31tr33 K00027 289918 1 61.5 61.5
j31tr33 K00027 131702 1 134.5 134.5
j31tr33 K00027 31171 1 0.25 0.25
j31tr33 K00027 47365 1 0.5 0.5
j31tr33 K00027 134467 1 0.25 0.25
j31tr33 K00027 799884 1 0.5 0.5
j31tr33 K00036 851733 1 0.2 0.2
j31tr33 K00036 4397402 1 0.5 0.5
j31tr33 K00036 129798 1 0.5 0.5
j31tr33 K00036 289918 1 61.5 61.5
j31tr33 K00036 131702 1 134.5 134.5
j31tr33 K00036 31171 1 0.25 0.25
j31tr33 K00036 47365 1 0.5 0.5
j31tr33 K00036 134467 1 0.25 0.25
j31tr33 K00036 799884 1 0.5 0.5
j31tr33 K00036 137183 1 99.3333333333 99.3333333333
j31tr33 K00036 4428313 1 1 1
j31tr33 K00033 851733 2 0.2 0.4
j31tr33 K00033 4397402 1 0.5 0.5
j31tr33 K00033 129798 1 0.5 0.5
j31tr33 K00033 289918 1 61.5 61.5
j31tr33 K00033 131702 1 134.5 134.5
j31tr33 K00033 31171 1 0.25 0.25
j31tr33 K00033 47365 1 0.5 0.5
j31tr33 K00033 134467 1 0.25 0.25
j31tr33 K00033 799884 1 0.5 0.5
j31tr33 K00033 137183 1 99.3333333333 99.3333333333
j31tr33 K00033 4428313 1 1 1
j31tr33 K00010 851733 3 0.2 0.6
j31tr33 K00014 289918 1 61.5 61.5
j31tr33 K00014 131702 1 134.5 134.5
j31tr33 K00014 31171 1 0.25 0.25
j31tr33 K00014 47365 1 0.5 0.5
j31tr33 K00014 134467 1 0.25 0.25
j31tr33 K00014 799884 1 0.5 0.5
j31tr33 K00014 137183 1 99.3333333333 99.3333333333
j31tr33 K00016 851733 6 0.2 1.2
j31tr33 K00016 4397402 2 0.5 1
j31tr33 K00016 129798 3 0.5 1.5
j31tr33 K00016 289918 2 61.5 123
