Metabolite	medium	Sample	value	Zscore	Run	niceLab
Hypoxanthine	hxan[env]	run21__TP577	0.0138080569536195	-1.59337403538041	21	hypoxanthine
L-isoleucine	ile_L[env]	run21__TP577	0.011969466625372	-0.547218235260653	21	l-isoleucine
Indole	indole[env]	run21__TP577	0.0222550204049168	-3.32355474150236	21	indole
Inosine	ins[env]	run21__TP577	0.358951535653698	0.0157176814255122	21	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run21__TP577	0.00852603320723644	-0.657484465493209	21	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run21__TP577	0	-0.246158492276585	21	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run21__TP577	0	-0.287318941159911	21	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run21__TP577	0	-0.287318503133657	21	isovalerate; 3-methylbutanoate
potassium	k[env]	run21__TP577	21.3519209853444	0.895099346558518	21	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run21__TP577	0.00806505403134294	-0.356999962927659	21	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run21__TP577	0.00810058894529819	-0.427613510027369	21	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run21__TP577	0.00812657823796343	-0.328062800696129	21	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run21__TP577	0.0104860403181325	-0.878617247840315	21	(r)-lactate
(S)-lactate	lac_L[env]	run21__TP577	1.78537002363616	-0.0652015828478102	21	(s)-lactate
Lactose	lcts[env]	run21__TP577	0.00240328744286898	-0.634524682135198	21	lactose
L-leucine	leu_L[env]	run21__TP577	0.00497938757960879	1.63994620579973	21	l-leucine
Laminaribiose	lmn2[env]	run21__TP577	0.314937218302333	0.806533622947795	21	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run21__TP577	0.324786501044738	1.02632024325694	21	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run21__TP577	0.00385730539659695	-0.130602006389752	21	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run21__TP577	0.0131996211140656	-1.54772576001399	21	(s)-malate(2-)
Maltose	malt[env]	run21__TP577	0.00239260870047181	-0.694612891352443	21	maltose
Maltohexaose	malthx[env]	run21__TP577	0.264434695166434	0.308324437903889	21	maltohexaose
maltotriose	malttr[env]	run21__TP577	0.0043901994601398	-0.743601521693693	21	maltotriose
D-Mannose	man[env]	run21__TP577	0.00487958856112606	-0.746183142818015	21	d-mannose
mannotriose (beta-1;4)	mantr[env]	run21__TP577	0.00730027631085742	1.17202782323836	21	mannotriose (beta-1;4)
Melibiose	melib[env]	run21__TP577	0.00485446494776697	-0.219173380166929	21	melibiose
L-methionine	met_L[env]	run21__TP577	0.090881714003041	0.27480915345178	21	l-methionine
magnesium	mg2[env]	run21__TP577	20.926294560186	-0.745981176730778	21	magnesium
Mn2+	mn2[env]	run21__TP577	21.514588678249	1.85810679792889	21	mn2+
D-Mannitol	mnl[env]	run21__TP577	0.00641371546071128	-1.67344225591568	21	d-mannitol
Molybdate	mobd[env]	run21__TP577	21.2141199184472	-0.00903112435217658	21	molybdate
Menaquinone 7	mqn7[env]	run21__TP577	0.210876718930866	0.17263359807394	21	menaquinone 7
Menaquinone 8	mqn8[env]	run21__TP577	0.303726609959935	0.719568904158395	21	menaquinone 8
Sodium	na1[env]	run21__TP577	20.8127282224168	-1.72752233109176	21	sodium
Nicotinate	nac[env]	run21__TP577	0.493601819513587	0.759156196610035	21	nicotinate
Nicotinamide	ncam[env]	run21__TP577	0.147245595306215	2.48508937230289	21	nicotinamide
Ammonium	nh4[env]	run21__TP577	0.274270105523288	-0.119649837486348	21	ammonium
NMN	nmn[env]	run21__TP577	0.0131379946974059	-1.70526814136709	21	nmn
Nitrite	no2[env]	run21__TP577	0	-0.174613656031361	21	nitrite
O2	o2[env]	run21__TP577	0.00394380064818354	-1.06375630298447	21	o2
octadecanoate (n-C18:0)	ocdca[env]	run21__TP577	0.00179730067693491	-0.524637417255333	21	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run21__TP577	0.651133564058778	2.42329318536988	21	octadecenoate (n-c18:1)
Ornithine	orn[env]	run21__TP577	0.0053604115000843	-0.252432495196837	21	ornithine
phenylacetate	pac[env]	run21__TP577	0.0265444124402188	-0.523243400483827	21	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run21__TP577	0.319766022437446	0.67848285109249	21	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run21__TP577	0.0101416289643447	-0.369073989997553	21	l-phenylalanine
Protoheme	pheme[env]	run21__TP577	0.201314334007136	0.254871023787316	21	protoheme
hydrogenphosphate	pi[env]	run21__TP577	2084.14278819887	-1.27025158747967	21	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run21__TP577	0.188009955155278	0.626597166738765	21	(r)-pantothenate
propionate	ppa[env]	run21__TP577	24.1256791354143	0.234280548184257	21	propionate
Diphosphate	ppi[env]	run21__TP577	0.0104821058984701	-0.183959777183168	21	diphosphate
L-proline	pro_L[env]	run21__TP577	0.00461178641845573	-0.640969255101608	21	l-proline
Putrescine	ptrc[env]	run21__TP577	0.308027364784664	0.0732564494213634	21	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run21__TP577	0.292406360861499	-3.49002809110164	21	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run21__TP577	0.157055583191116	1.29890744492948	21	pyridoxamine
Pyridoxal	pydx[env]	run21__TP577	0.193634341629347	0.690211588489476	21	pyridoxal
Pyridoxine	pydxn[env]	run21__TP577	0.216631954364244	-0.747373178766216	21	pyridoxine
pyruvate	pyr[env]	run21__TP577	0.267481919309113	0.425876337890491	21	pyruvate
Ubiquinone-8	q8[env]	run21__TP577	0.209566402682774	0.45066163934202	21	ubiquinone-8
Raffinose	raffin[env]	run21__TP577	0.00736983097486595	-0.384060456421699	21	raffinose
Reduced riboflavin	rbflvrd[env]	run21__TP577	0.0361078107433226	-1.15792874643856	21	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run21__TP577	0.317396172720225	0.13570272735357	21	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run21__TP577	0.00490990775109312	-0.844614973100682	21	d-ribose
Riboflavin	ribflv[env]	run21__TP577	0.162333259491632	1.72219645508803	21	riboflavin
L-Rhamnose	rmn[env]	run21__TP577	0.00503437184963808	-0.535119617726089	21	l-rhamnose
Salicin	salcn[env]	run21__TP577	0.0611770685679823	0.32817453560776	21	salicin
D-glucitol	sbt_D[env]	run21__TP577	0.00655658728191903	-3.96179609166384	21	d-glucitol
L-serine	ser_L[env]	run21__TP577	0.00980929579647097	-0.627121535610434	21	l-serine
Siroheme	sheme[env]	run21__TP577	0.203859930500271	-1.33687160236796	21	siroheme
sulfate	so4[env]	run21__TP577	20.9784946532965	-0.381514877895873	21	sulfate
Spermidine	spmd[env]	run21__TP577	0.310489871571578	0.740692667880898	21	spermidine
serotonin(1+)	srtn[env]	run21__TP577	0.305398715504933	4.07186802362987	21	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run21__TP577	0.566254296933319	1.58485039260348	21	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run21__TP577	0.0888606728342614	1.09427157650862	21	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run21__TP577	0.00708925179822218	-0.321726472224066	21	stachyose
Succinate	succ[env]	run21__TP577	0.0345288303237889	-1.0082221154735	21	succinate
Sucrose	sucr[env]	run21__TP577	0.00949386715972514	-0.115102218337642	21	sucrose
Taurine	taur[env]	run21__TP577	4.03270203719933e-07	-0.141834994226318	21	taurine
taurocholate	tchola[env]	run21__TP577	0.316035281768567	0.106329204346709	21	taurocholate
taurochenodeoxycholate	tdchola[env]	run21__TP577	0.317780928746227	0.139687856667492	21	taurochenodeoxycholate
Thiamin	thm[env]	run21__TP577	0.212402453256096	1.22849449633773	21	thiamin
L-threonine	thr_L[env]	run21__TP577	0.00573358563903097	-0.494326665057834	21	l-threonine
Thymidine	thymd[env]	run21__TP577	0.513596632047114	-0.745837950978225	21	thymidine
trimethylamine	tma[env]	run21__TP577	0	-0.145020376452114	21	trimethylamine
Trehalose	tre[env]	run21__TP577	0.0111937311176362	-0.541542328957376	21	trehalose
L-tryptophan	trp_L[env]	run21__TP577	0.0064821794992381	-0.861717047557281	21	l-tryptophan
tryptaminium	trypta[env]	run21__TP577	0.0850659148331604	6.85990483294288	21	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run21__TP577	0.0645664859243082	-1.07671595182673	21	tetradecanoate (n-c14:0)
tyraminium	tym[env]	run21__TP577	0.33179753418465	6.20099390217236	21	tyraminium
L-tyrosine	tyr_L[env]	run21__TP577	0.00761602853811004	-0.967050057271215	21	l-tyrosine
Ursocholate	uchol[env]	run21__TP577	0	-0.184013967823077	21	ursocholate
uracil	ura[env]	run21__TP577	0.00855789094274581	-0.349971437965826	21	uracil
Urea	urea[env]	run21__TP577	0.221189348437507	0.768908458319986	21	urea
Uridine	uri[env]	run21__TP577	0.121674445929216	-0.457213579834904	21	uridine
L-valine	val_L[env]	run21__TP577	0.00583183245169926	-0.33745594529762	21	l-valine
Xanthine	xan[env]	run21__TP577	0.293167516393926	0.898910156204792	21	xanthine
xanthosine	xtsn[env]	run21__TP577	0.323899286476609	1.87578252212208	21	xanthosine
aldehydo-D-xylose	xyl_D[env]	run21__TP577	0.00504779114187862	-1.06326728867204	21	aldehydo-d-xylose
Oat spelt xylan; MW 79200 (DOI: 10.1002/masy.200551405) = 528 xyl_D	xylan[env]	run21__TP577	0.319361723692172	0.70002115856885	21	oat spelt xylan; mw 79200 (doi: 10.1002/masy.200551405) = 528 xyl_d
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run21__TP577	0.318329280471235	1.07884281377852	21	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run21__TP577	21.3733896285571	1.20692565781385	21	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run22__TP577	0.235756782493101	-0.386326925665188	22	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run22__TP577	0.560511453715308	1.36438899599599	22	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run22__TP577	0	-0.132453396881022	22	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run22__TP577	0.00630605638504043	-0.218937937958446	22	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run22__TP577	0.29423792353161	0.239168141017598	22	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run22__TP577	0.314127736688616	-0.943537347252683	22	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run22__TP577	0.00388390698778398	-0.345842135460533	22	2-oxobutanoate
L-dopa	34dhphe[env]	run22__TP577	0.317203453379254	0.294523707177748	22	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run22__TP577	0	-0.167561818691136	22	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run22__TP577	0.000567185356072581	-0.172663241900509	22	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run22__TP577	0.318166192701062	0.132323016802455	22	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run22__TP577	0	-0.13459029437275	22	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run22__TP577	0.319488970429099	0.309078889141939	22	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run22__TP577	0	-0.137617442721683	22	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run22__TP577	0	-0.148267950684128	22	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run22__TP577	0.416264993275199	-0.794096572003314	22	chenodeoxycholate
lithocholate	HC02191[env]	run22__TP577	0	-0.132453235706504	22	lithocholate
Ursodiol	HC02194[env]	run22__TP577	0	-0.182470872305868	22	ursodiol
L-cystine	Lcystin[env]	run22__TP577	7.06236440539591e-06	-0.13714594059783	22	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run22__TP577	0.214831679931506	4.41533846172059	22	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run22__TP577	0.0927202126625007	-3.1818393214987	22	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run22__TP577	0.637792365494185	-0.179901092059199	22	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run22__TP577	32.6484652270937	-0.124859612816523	22	acetate
acetoacetate	acac[env]	run22__TP577	0	-0.132453235706504	22	acetoacetate
acetaldehyde	acald[env]	run22__TP577	0.130325802562952	-0.266215170727544	22	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run22__TP577	0.00798589648161486	-0.144456561974843	22	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run22__TP577	2.34653670267707e-09	0.28240457697345	22	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run22__TP577	0.0104364549900335	-0.273270759422268	22	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run22__TP577	0	-0.132453235706504	22	allodeoxycholic acid
Adenine	ade[env]	run22__TP577	0.0134057597779093	-0.806307567481678	22	adenine
Adenosine	adn[env]	run22__TP577	0.00390989569448662	-0.337823434593986	22	adenosine
2-Oxoglutarate	akg[env]	run22__TP577	0	-0.42074563799337	22	2-oxoglutarate
D-alanine	ala_D[env]	run22__TP577	0	-0.132453235706504	22	d-alanine
L-alanine	ala_L[env]	run22__TP577	0.0492063152155313	-0.317044027154892	22	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run22__TP577	0.00725681091711255	-0.386976140680202	22	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run22__TP577	0.00744183002672704	-0.343533472790893	22	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run22__TP577	0	-0.132453235706504	22	allolithocholic acid
AMP	amp[env]	run22__TP577	0.210206568513398	0.293576788444846	22	amp
Amylopectin; 900 repeat units	amylopect900[env]	run22__TP577	2.63419660747901e-05	-0.281535187738744	22	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run22__TP577	8.09719718503783e-05	-0.269069404310456	22	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run22__TP577	0.317919542799887	0.111923821258188	22	d-arabinose
L-arabinose	arab_L[env]	run22__TP577	0.0250816194731991	-0.260106528216484	22	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run22__TP577	0.318737811070207	0.622268117775281	22	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run22__TP577	0.320971247511599	1.08364974316675	22	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run22__TP577	0.0108359454773476	-0.425316028472013	22	arabinotriose
Arbutin	arbt[env]	run22__TP577	0.0697051676163705	-0.000796921144824925	22	arbutin
L-argininium(1+)	arg_L[env]	run22__TP577	0.00815609365988091	0.0778958180292722	22	l-argininium(1+)
L-asparagine	asn_L[env]	run22__TP577	0.0103702647472345	0.496977960488938	22	l-asparagine
L-aspartate(1-)	asp_L[env]	run22__TP577	0.0110344097725368	-0.348153284819622	22	l-aspartate(1-)
Biotin	btn[env]	run22__TP577	0.214353043907291	1.1136803062476	22	biotin
butyrate	but[env]	run22__TP577	3.23686540411074	-0.636689698482592	22	butyrate
calcium(2+)	ca2[env]	run22__TP577	21.1571638029725	0.136879038252682	22	calcium(2+)
Cob(I)alamin	cbl1[env]	run22__TP577	0.213630316821279	1.13883217471472	22	cob(i)alamin
cellobiose	cellb[env]	run22__TP577	0.11568535823789	0.384650718955344	22	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run22__TP577	0.000508556707859676	0.467149416986168	22	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run22__TP577	0.002903250984995	-0.147783501059493	22	l-cysteinylglycine
Methanethiol	ch4s[env]	run22__TP577	0	-0.152351456951709	22	methanethiol
Choline	chol[env]	run22__TP577	0.0105207228219034	0.104155676806205	22	choline
Cholate	cholate[env]	run22__TP577	0.444124739784692	-0.50429625157662	22	cholate
N;N-diacetylchitobiose	chtbs[env]	run22__TP577	0.00913491395911196	-0.439600669905596	22	n;n-diacetylchitobiose
Citrate	cit[env]	run22__TP577	0.101706932946323	0.590784479084265	22	citrate
Chloride	cl[env]	run22__TP577	21.145219839943	0.0487659971708823	22	chloride
carbon dioxide	co2[env]	run22__TP577	17.6114107435402	-0.596702930391213	22	carbon dioxide
Co2+	cobalt2[env]	run22__TP577	21.2161255349179	0.439412553083845	22	co2+
Core 4	core4[env]	run22__TP577	0.0106028404531494	-0.278313900640607	22	core 4
cytosine	csn[env]	run22__TP577	0.316953527991954	0.307455676115919	22	cytosine
Cu2+	cu2[env]	run22__TP577	21.293559897923	0.678625160713128	22	cu2+
L-cysteine	cys_L[env]	run22__TP577	0.78390053757211	0.499612969044267	22	l-cysteine
Cytidine	cytd[env]	run22__TP577	0.00382829976607108	-0.842840814924702	22	cytidine
2-deoxyadenosine	dad_2[env]	run22__TP577	0.117906551738959	-0.233917430467749	22	2-deoxyadenosine
deoxycholic acid	dchac[env]	run22__TP577	0	-0.132453235706504	22	deoxycholic acid
Deoxycytidine	dcyt[env]	run22__TP577	0.00884107780636448	-0.217496453738754	22	deoxycytidine
laurate	ddca[env]	run22__TP577	0.0040997969299415	-0.31959374276103	22	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run22__TP577	0.316794687332745	-0.188917538487815	22	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run22__TP577	0.217410341921476	1.06630880546546	22	dextrin
glycochenodeoxycholate	dgchol[env]	run22__TP577	0.225122549110335	1.07633527717778	22	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run22__TP577	0.231795461429694	0.382943774597983	22	deoxyguanosine
Deoxyinosine	din[env]	run22__TP577	0.310374010551004	0.604734119715004	22	deoxyinosine
dopaminium(1+)	dopa[env]	run22__TP577	0	-0.297254459438324	22	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run22__TP577	0	-0.178621690569544	22	dephospho-coa
2-deoxy-D-ribose	drib[env]	run22__TP577	0.202809754431227	0.68454849956478	22	2-deoxy-d-ribose
dTMP	dtmp[env]	run22__TP577	0.315600218371888	-0.342387622876712	22	dtmp
ethanol	etoh[env]	run22__TP577	1.06101195475981	-0.267898931047247	22	ethanol
Fe2+	fe2[env]	run22__TP577	21.0417199727813	-0.424743987980453	22	fe2+
Fe3+	fe3[env]	run22__TP577	21.7403776207295	2.68490958011527	22	fe3+
Folate	fol[env]	run22__TP577	0.153646259603144	-0.795233869079419	22	folate
Formate	for[env]	run22__TP577	9.08629912120361	-0.626584716069481	22	formate
D-Fructose	fru[env]	run22__TP577	0.0111473145662199	-0.401356883877456	22	d-fructose
L-fucose	fuc_L[env]	run22__TP577	3.02659270443245	0.684969270387198	22	l-fucose
Fumarate	fum[env]	run22__TP577	0.159281106710372	0.461161617889172	22	fumarate
D-Galactose	gal[env]	run22__TP577	1.33129825983167	-0.108717041210202	22	d-galactose
D-Galacturonate	galur[env]	run22__TP577	0.00955293607844405	-0.351548913890457	22	d-galacturonate
D-Glucosamine	gam[env]	run22__TP577	0.0044406323506424	-0.406512710839685	22	d-glucosamine
glycolaldehyde	gcald[env]	run22__TP577	3.2258676464186e-05	-0.202291446954377	22	glycolaldehyde
glycocholate	gchola[env]	run22__TP577	0.184853636685557	0.628735090694637	22	glycocholate
D-glucose	glc_D[env]	run22__TP577	0.100257526931329	1.87593423207785	22	d-glucose
D-gluconate	glcn[env]	run22__TP577	0.320308104906846	0.494412100962187	22	d-gluconate
D-glucuronate	glcur[env]	run22__TP577	0.0111157307884693	-0.169741413427041	22	d-glucuronate
L-glutamine	gln_L[env]	run22__TP577	0.00854111884207455	-0.468757171138509	22	l-glutamine
L-glutamate(1-)	glu_L[env]	run22__TP577	0.00534505351006401	-0.455356345614098	22	l-glutamate(1-)
Glycine	gly[env]	run22__TP577	0.0219542979717094	-0.186140101791588	22	glycine
Glycyl-L-asparagine	glyasn[env]	run22__TP577	0.00753478512406822	-0.357835507734822	22	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run22__TP577	0.00746063080248264	-0.293115260958614	22	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run22__TP577	0.0390199006847739	-0.17109508113738	22	glycerol 3-phosphate
Glycerol	glyc[env]	run22__TP577	0.00763585398719812	-0.271296016598749	22	glycerol
glycolate	glyclt[env]	run22__TP577	8.87207837166046e-09	-0.293813689092755	22	glycolate
Glycyl-L-glutamate	glyglu[env]	run22__TP577	0.00706532388499375	-0.458811111143678	22	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run22__TP577	0.292075851477122	0.621894161745621	22	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run22__TP577	0.0114567909905256	-0.41148282048066	22	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run22__TP577	0.00999792127785771	-0.271834247689671	22	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run22__TP577	0.00681295265260691	-0.458558590597697	22	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run22__TP577	0.00761264955195694	-0.509948972029214	22	glycyl-l-tyrosine
Guanosine	gsn[env]	run22__TP577	0.00882812456285377	-0.429128681188054	22	guanosine
Reduced glutathione	gthrd[env]	run22__TP577	0.313043211197664	-1.38666216177269	22	reduced glutathione
Guanine	gua[env]	run22__TP577	0.370857856575708	-0.592859817331018	22	guanine
Hydrogen	h2[env]	run22__TP577	25.9782233614096	-0.0294000233063475	22	hydrogen
Water	h2o[env]	run22__TP577	2080.02353852859	-0.268830528814416	22	water
Hydrogen sulfide	h2s[env]	run22__TP577	20.8392368874028	-0.425892624072524	22	hydrogen sulfide
proton	h[env]	run22__TP577	184.352518267668	0.67507429035595	22	proton
Hexadecanoate (n-C16:0)	hdca[env]	run22__TP577	0.111055689726066	0.390342315333961	22	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run22__TP577	0.143128890546994	-0.0144536199064545	22	l-histidine
histamium	hista[env]	run22__TP577	0	-0.25610657520277	22	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run22__TP577	0.31709059733631	0.116473730081503	22	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run22__TP577	0.302884648747088	-0.220503928896705	22	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run22__TP577	0.0147126168207856	0.0480231098392898	22	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run22__TP577	0.32037048682191	0.995952492408841	22	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run22__TP577	0.314918160078681	-0.995944210127854	22	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run22__TP577	0.30991453579759	-0.261496053682921	22	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run22__TP577	0.315234371129617	0.0548009437844656	22	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run22__TP577	0.204293483765938	-2.18548228137463	22	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run22__TP577	0.323355365929163	2.31247335982024	22	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run22__TP577	0.342620724328942	0.812186143081935	22	hypoxanthine
L-isoleucine	ile_L[env]	run22__TP577	0.00743043040218498	-0.613077470152554	22	l-isoleucine
Indole	indole[env]	run22__TP577	0.116900159602166	0.542091523317595	22	indole
Inosine	ins[env]	run22__TP577	0.540421710115376	0.807544324876405	22	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run22__TP577	0.0092645477685396	-0.651991371393843	22	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run22__TP577	0	-0.246158492276585	22	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run22__TP577	0	-0.287318941159911	22	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run22__TP577	0	-0.287318503133657	22	isovalerate; 3-methylbutanoate
potassium	k[env]	run22__TP577	21.100621445067	-0.300900387029523	22	potassium
