Sample	Species	value	SimRun	TimePoint
run20__TP577	Butyricicoccus_pullicaecorum_1_2	0.000207449998083668	20	577
run21__TP577	Butyricicoccus_pullicaecorum_1_2	0	21	577
run22__TP577	Butyricicoccus_pullicaecorum_1_2	3.7366645053405e-05	22	577
run23__TP577	Butyricicoccus_pullicaecorum_1_2	0	23	577
run24__TP577	Butyricicoccus_pullicaecorum_1_2	0	24	577
run25__TP577	Butyricicoccus_pullicaecorum_1_2	0	25	577
run26__TP577	Butyricicoccus_pullicaecorum_1_2	0	26	577
run27__TP577	Butyricicoccus_pullicaecorum_1_2	0	27	577
run28__TP577	Butyricicoccus_pullicaecorum_1_2	8.86936797828464e-05	28	577
run29__TP577	Butyricicoccus_pullicaecorum_1_2	0	29	577
run2__TP577	Butyricicoccus_pullicaecorum_1_2	0	2	577
run30__TP577	Butyricicoccus_pullicaecorum_1_2	0	30	577
run31__TP577	Butyricicoccus_pullicaecorum_1_2	0	31	577
run32__TP577	Butyricicoccus_pullicaecorum_1_2	6.63183861654027e-05	32	577
run33__TP577	Butyricicoccus_pullicaecorum_1_2	0	33	577
run34__TP577	Butyricicoccus_pullicaecorum_1_2	0	34	577
run35__TP577	Butyricicoccus_pullicaecorum_1_2	0	35	577
run36__TP577	Butyricicoccus_pullicaecorum_1_2	0	36	577
run37__TP577	Butyricicoccus_pullicaecorum_1_2	0	37	577
run38__TP577	Butyricicoccus_pullicaecorum_1_2	0	38	577
run39__TP577	Butyricicoccus_pullicaecorum_1_2	0	39	577
run3__TP577	Butyricicoccus_pullicaecorum_1_2	0	3	577
run40__TP577	Butyricicoccus_pullicaecorum_1_2	0.00137582370338673	40	577
run41__TP577	Butyricicoccus_pullicaecorum_1_2	0	41	577
run42__TP577	Butyricicoccus_pullicaecorum_1_2	0	42	577
run43__TP577	Butyricicoccus_pullicaecorum_1_2	0	43	577
run44__TP577	Butyricicoccus_pullicaecorum_1_2	0	44	577
run45__TP577	Butyricicoccus_pullicaecorum_1_2	0.000637726823647585	45	577
run46__TP577	Butyricicoccus_pullicaecorum_1_2	0	46	577
run47__TP577	Butyricicoccus_pullicaecorum_1_2	0	47	577
run48__TP577	Butyricicoccus_pullicaecorum_1_2	0	48	577
run49__TP577	Butyricicoccus_pullicaecorum_1_2	0	49	577
run4__TP577	Butyricicoccus_pullicaecorum_1_2	0.00034778022978658	4	577
run50__TP577	Butyricicoccus_pullicaecorum_1_2	0.000531859768461397	50	577
run51__TP577	Butyricicoccus_pullicaecorum_1_2	0	51	577
run52__TP577	Butyricicoccus_pullicaecorum_1_2	0	52	577
run53__TP577	Butyricicoccus_pullicaecorum_1_2	0	53	577
run54__TP577	Butyricicoccus_pullicaecorum_1_2	0	54	577
run55__TP577	Butyricicoccus_pullicaecorum_1_2	0	55	577
run56__TP577	Butyricicoccus_pullicaecorum_1_2	0	56	577
run57__TP577	Butyricicoccus_pullicaecorum_1_2	0	57	577
run5__TP577	Butyricicoccus_pullicaecorum_1_2	0	5	577
run6__TP577	Butyricicoccus_pullicaecorum_1_2	0	6	577
run7__TP577	Butyricicoccus_pullicaecorum_1_2	0	7	577
run8__TP577	Butyricicoccus_pullicaecorum_1_2	0	8	577
run9__TP577	Butyricicoccus_pullicaecorum_1_2	0	9	577
run10__TP577	Butyrivibrio_crossotus_DSM_2876	0	10	577
run11__TP577	Butyrivibrio_crossotus_DSM_2876	0	11	577
run12__TP577	Butyrivibrio_crossotus_DSM_2876	0	12	577
run13__TP577	Butyrivibrio_crossotus_DSM_2876	0	13	577
run14__TP577	Butyrivibrio_crossotus_DSM_2876	0	14	577
run15__TP577	Butyrivibrio_crossotus_DSM_2876	0	15	577
run16__TP577	Butyrivibrio_crossotus_DSM_2876	5.83000073939883e-06	16	577
run17__TP577	Butyrivibrio_crossotus_DSM_2876	0	17	577
run18__TP577	Butyrivibrio_crossotus_DSM_2876	0	18	577
run19__TP577	Butyrivibrio_crossotus_DSM_2876	0	19	577
run1__TP577	Butyrivibrio_crossotus_DSM_2876	0	1	577
run20__TP577	Butyrivibrio_crossotus_DSM_2876	0	20	577
run21__TP577	Butyrivibrio_crossotus_DSM_2876	0	21	577
run22__TP577	Butyrivibrio_crossotus_DSM_2876	0.000214650402020971	22	577
run23__TP577	Butyrivibrio_crossotus_DSM_2876	0	23	577
run24__TP577	Butyrivibrio_crossotus_DSM_2876	0	24	577
run25__TP577	Butyrivibrio_crossotus_DSM_2876	0	25	577
run26__TP577	Butyrivibrio_crossotus_DSM_2876	0	26	577
run27__TP577	Butyrivibrio_crossotus_DSM_2876	0	27	577
run28__TP577	Butyrivibrio_crossotus_DSM_2876	0	28	577
run29__TP577	Butyrivibrio_crossotus_DSM_2876	0	29	577
run2__TP577	Butyrivibrio_crossotus_DSM_2876	0	2	577
run30__TP577	Butyrivibrio_crossotus_DSM_2876	0	30	577
run31__TP577	Butyrivibrio_crossotus_DSM_2876	0	31	577
run32__TP577	Butyrivibrio_crossotus_DSM_2876	0.00066194834057114	32	577
run33__TP577	Butyrivibrio_crossotus_DSM_2876	0	33	577
run34__TP577	Butyrivibrio_crossotus_DSM_2876	0	34	577
run35__TP577	Butyrivibrio_crossotus_DSM_2876	0.000715186503180522	35	577
run36__TP577	Butyrivibrio_crossotus_DSM_2876	0	36	577
run37__TP577	Butyrivibrio_crossotus_DSM_2876	0	37	577
run38__TP577	Butyrivibrio_crossotus_DSM_2876	0	38	577
run39__TP577	Butyrivibrio_crossotus_DSM_2876	0	39	577
run3__TP577	Butyrivibrio_crossotus_DSM_2876	0	3	577
run40__TP577	Butyrivibrio_crossotus_DSM_2876	0	40	577
run41__TP577	Butyrivibrio_crossotus_DSM_2876	2.22927691720688e-05	41	577
run42__TP577	Butyrivibrio_crossotus_DSM_2876	0	42	577
run43__TP577	Butyrivibrio_crossotus_DSM_2876	0	43	577
run44__TP577	Butyrivibrio_crossotus_DSM_2876	0	44	577
run45__TP577	Butyrivibrio_crossotus_DSM_2876	0.00021448507645111	45	577
run46__TP577	Butyrivibrio_crossotus_DSM_2876	0	46	577
run47__TP577	Butyrivibrio_crossotus_DSM_2876	0.000438916328012208	47	577
run48__TP577	Butyrivibrio_crossotus_DSM_2876	0	48	577
run49__TP577	Butyrivibrio_crossotus_DSM_2876	0.000682964927047473	49	577
run4__TP577	Butyrivibrio_crossotus_DSM_2876	0	4	577
run50__TP577	Butyrivibrio_crossotus_DSM_2876	0	50	577
run51__TP577	Butyrivibrio_crossotus_DSM_2876	0	51	577
run52__TP577	Butyrivibrio_crossotus_DSM_2876	0	52	577
run53__TP577	Butyrivibrio_crossotus_DSM_2876	0	53	577
run54__TP577	Butyrivibrio_crossotus_DSM_2876	0	54	577
run55__TP577	Butyrivibrio_crossotus_DSM_2876	0	55	577
run56__TP577	Butyrivibrio_crossotus_DSM_2876	0.0005921441045631	56	577
run57__TP577	Butyrivibrio_crossotus_DSM_2876	0	57	577
run5__TP577	Butyrivibrio_crossotus_DSM_2876	0.000172302900079373	5	577
run6__TP577	Butyrivibrio_crossotus_DSM_2876	0	6	577
run7__TP577	Butyrivibrio_crossotus_DSM_2876	0	7	577
run8__TP577	Butyrivibrio_crossotus_DSM_2876	0.000192577065003039	8	577
run9__TP577	Butyrivibrio_crossotus_DSM_2876	0	9	577
run10__TP577	Catenibacterium_mitsuokai_DSM_15897	0	10	577
run11__TP577	Catenibacterium_mitsuokai_DSM_15897	0	11	577
run12__TP577	Catenibacterium_mitsuokai_DSM_15897	0	12	577
run13__TP577	Catenibacterium_mitsuokai_DSM_15897	0	13	577
run14__TP577	Catenibacterium_mitsuokai_DSM_15897	0	14	577
run15__TP577	Catenibacterium_mitsuokai_DSM_15897	0	15	577
run16__TP577	Catenibacterium_mitsuokai_DSM_15897	0	16	577
run17__TP577	Catenibacterium_mitsuokai_DSM_15897	0	17	577
run18__TP577	Catenibacterium_mitsuokai_DSM_15897	0	18	577
run19__TP577	Catenibacterium_mitsuokai_DSM_15897	0	19	577
run1__TP577	Catenibacterium_mitsuokai_DSM_15897	0	1	577
run20__TP577	Catenibacterium_mitsuokai_DSM_15897	0.536350322317552	20	577
run21__TP577	Catenibacterium_mitsuokai_DSM_15897	0	21	577
run22__TP577	Catenibacterium_mitsuokai_DSM_15897	0	22	577
run23__TP577	Catenibacterium_mitsuokai_DSM_15897	0	23	577
run24__TP577	Catenibacterium_mitsuokai_DSM_15897	0	24	577
run25__TP577	Catenibacterium_mitsuokai_DSM_15897	0	25	577
run26__TP577	Catenibacterium_mitsuokai_DSM_15897	0	26	577
run27__TP577	Catenibacterium_mitsuokai_DSM_15897	0	27	577
run28__TP577	Catenibacterium_mitsuokai_DSM_15897	0	28	577
run29__TP577	Catenibacterium_mitsuokai_DSM_15897	0	29	577
run2__TP577	Catenibacterium_mitsuokai_DSM_15897	0	2	577
run30__TP577	Catenibacterium_mitsuokai_DSM_15897	0	30	577
run31__TP577	Catenibacterium_mitsuokai_DSM_15897	0	31	577
run32__TP577	Catenibacterium_mitsuokai_DSM_15897	0.953600369080677	32	577
run33__TP577	Catenibacterium_mitsuokai_DSM_15897	0	33	577
run34__TP577	Catenibacterium_mitsuokai_DSM_15897	0	34	577
run35__TP577	Catenibacterium_mitsuokai_DSM_15897	0.684105411273363	35	577
run36__TP577	Catenibacterium_mitsuokai_DSM_15897	0	36	577
run37__TP577	Catenibacterium_mitsuokai_DSM_15897	0	37	577
run38__TP577	Catenibacterium_mitsuokai_DSM_15897	0	38	577
run39__TP577	Catenibacterium_mitsuokai_DSM_15897	0	39	577
run3__TP577	Catenibacterium_mitsuokai_DSM_15897	0	3	577
run40__TP577	Catenibacterium_mitsuokai_DSM_15897	0	40	577
run41__TP577	Catenibacterium_mitsuokai_DSM_15897	0	41	577
run42__TP577	Catenibacterium_mitsuokai_DSM_15897	0	42	577
run43__TP577	Catenibacterium_mitsuokai_DSM_15897	0	43	577
run44__TP577	Catenibacterium_mitsuokai_DSM_15897	0	44	577
run45__TP577	Catenibacterium_mitsuokai_DSM_15897	0.0647756703835635	45	577
run46__TP577	Catenibacterium_mitsuokai_DSM_15897	0	46	577
run47__TP577	Catenibacterium_mitsuokai_DSM_15897	0	47	577
run48__TP577	Catenibacterium_mitsuokai_DSM_15897	0	48	577
run49__TP577	Catenibacterium_mitsuokai_DSM_15897	0.340352888512284	49	577
run4__TP577	Catenibacterium_mitsuokai_DSM_15897	0	4	577
run50__TP577	Catenibacterium_mitsuokai_DSM_15897	0	50	577
run51__TP577	Catenibacterium_mitsuokai_DSM_15897	0	51	577
run52__TP577	Catenibacterium_mitsuokai_DSM_15897	0	52	577
run53__TP577	Catenibacterium_mitsuokai_DSM_15897	0	53	577
run54__TP577	Catenibacterium_mitsuokai_DSM_15897	0	54	577
run55__TP577	Catenibacterium_mitsuokai_DSM_15897	0	55	577
run56__TP577	Catenibacterium_mitsuokai_DSM_15897	0.28926209211566	56	577
run57__TP577	Catenibacterium_mitsuokai_DSM_15897	0	57	577
run5__TP577	Catenibacterium_mitsuokai_DSM_15897	0.556954812581376	5	577
run6__TP577	Catenibacterium_mitsuokai_DSM_15897	0	6	577
run7__TP577	Catenibacterium_mitsuokai_DSM_15897	0	7	577
run8__TP577	Catenibacterium_mitsuokai_DSM_15897	0	8	577
run9__TP577	Catenibacterium_mitsuokai_DSM_15897	0	9	577
run10__TP577	Cloacibacillus_evryensis_DSM_19522	0	10	577
run11__TP577	Cloacibacillus_evryensis_DSM_19522	0	11	577
run12__TP577	Cloacibacillus_evryensis_DSM_19522	0	12	577
run13__TP577	Cloacibacillus_evryensis_DSM_19522	0	13	577
run14__TP577	Cloacibacillus_evryensis_DSM_19522	0	14	577
run15__TP577	Cloacibacillus_evryensis_DSM_19522	0	15	577
run16__TP577	Cloacibacillus_evryensis_DSM_19522	0	16	577
run17__TP577	Cloacibacillus_evryensis_DSM_19522	0	17	577
run18__TP577	Cloacibacillus_evryensis_DSM_19522	0	18	577
run19__TP577	Cloacibacillus_evryensis_DSM_19522	0	19	577
run1__TP577	Cloacibacillus_evryensis_DSM_19522	0	1	577
run20__TP577	Cloacibacillus_evryensis_DSM_19522	0	20	577
run21__TP577	Cloacibacillus_evryensis_DSM_19522	0	21	577
run22__TP577	Cloacibacillus_evryensis_DSM_19522	0	22	577
run23__TP577	Cloacibacillus_evryensis_DSM_19522	0	23	577
run24__TP577	Cloacibacillus_evryensis_DSM_19522	0	24	577
run25__TP577	Cloacibacillus_evryensis_DSM_19522	0	25	577
run26__TP577	Cloacibacillus_evryensis_DSM_19522	0	26	577
run27__TP577	Cloacibacillus_evryensis_DSM_19522	0	27	577
run28__TP577	Cloacibacillus_evryensis_DSM_19522	0.000143102664501695	28	577
run29__TP577	Cloacibacillus_evryensis_DSM_19522	0	29	577
run2__TP577	Cloacibacillus_evryensis_DSM_19522	0	2	577
run30__TP577	Cloacibacillus_evryensis_DSM_19522	0	30	577
run31__TP577	Cloacibacillus_evryensis_DSM_19522	0	31	577
run32__TP577	Cloacibacillus_evryensis_DSM_19522	0	32	577
run33__TP577	Cloacibacillus_evryensis_DSM_19522	7.23559585476154e-05	33	577
run34__TP577	Cloacibacillus_evryensis_DSM_19522	0	34	577
run35__TP577	Cloacibacillus_evryensis_DSM_19522	0	35	577
run36__TP577	Cloacibacillus_evryensis_DSM_19522	0	36	577
run37__TP577	Cloacibacillus_evryensis_DSM_19522	0	37	577
run38__TP577	Cloacibacillus_evryensis_DSM_19522	0	38	577
run39__TP577	Cloacibacillus_evryensis_DSM_19522	0	39	577
run3__TP577	Cloacibacillus_evryensis_DSM_19522	0	3	577
run40__TP577	Cloacibacillus_evryensis_DSM_19522	0	40	577
run41__TP577	Cloacibacillus_evryensis_DSM_19522	0	41	577
run42__TP577	Cloacibacillus_evryensis_DSM_19522	0	42	577
run43__TP577	Cloacibacillus_evryensis_DSM_19522	0	43	577
run44__TP577	Cloacibacillus_evryensis_DSM_19522	0	44	577
run45__TP577	Cloacibacillus_evryensis_DSM_19522	0	45	577
run46__TP577	Cloacibacillus_evryensis_DSM_19522	0	46	577
run47__TP577	Cloacibacillus_evryensis_DSM_19522	0	47	577
run48__TP577	Cloacibacillus_evryensis_DSM_19522	0	48	577
run49__TP577	Cloacibacillus_evryensis_DSM_19522	0	49	577
run4__TP577	Cloacibacillus_evryensis_DSM_19522	0	4	577
run50__TP577	Cloacibacillus_evryensis_DSM_19522	0	50	577
run51__TP577	Cloacibacillus_evryensis_DSM_19522	0	51	577
run52__TP577	Cloacibacillus_evryensis_DSM_19522	0	52	577
run53__TP577	Cloacibacillus_evryensis_DSM_19522	0	53	577
run54__TP577	Cloacibacillus_evryensis_DSM_19522	0	54	577
run55__TP577	Cloacibacillus_evryensis_DSM_19522	0	55	577
run56__TP577	Cloacibacillus_evryensis_DSM_19522	0	56	577
run57__TP577	Cloacibacillus_evryensis_DSM_19522	0	57	577
run5__TP577	Cloacibacillus_evryensis_DSM_19522	0	5	577
run6__TP577	Cloacibacillus_evryensis_DSM_19522	0	6	577
run7__TP577	Cloacibacillus_evryensis_DSM_19522	0	7	577
run8__TP577	Cloacibacillus_evryensis_DSM_19522	0	8	577
run9__TP577	Cloacibacillus_evryensis_DSM_19522	0	9	577
run10__TP577	Clostridiales_sp_1_7_47FAA	0	10	577
run11__TP577	Clostridiales_sp_1_7_47FAA	0	11	577
run12__TP577	Clostridiales_sp_1_7_47FAA	0	12	577
run13__TP577	Clostridiales_sp_1_7_47FAA	0	13	577
run14__TP577	Clostridiales_sp_1_7_47FAA	0	14	577
run15__TP577	Clostridiales_sp_1_7_47FAA	0	15	577
run16__TP577	Clostridiales_sp_1_7_47FAA	0	16	577
run17__TP577	Clostridiales_sp_1_7_47FAA	0	17	577
run18__TP577	Clostridiales_sp_1_7_47FAA	0	18	577
run19__TP577	Clostridiales_sp_1_7_47FAA	0	19	577
run1__TP577	Clostridiales_sp_1_7_47FAA	0	1	577
run20__TP577	Clostridiales_sp_1_7_47FAA	0	20	577
run21__TP577	Clostridiales_sp_1_7_47FAA	0	21	577
run22__TP577	Clostridiales_sp_1_7_47FAA	0	22	577
run23__TP577	Clostridiales_sp_1_7_47FAA	0	23	577
run24__TP577	Clostridiales_sp_1_7_47FAA	0	24	577
run25__TP577	Clostridiales_sp_1_7_47FAA	0	25	577
run26__TP577	Clostridiales_sp_1_7_47FAA	0	26	577
run27__TP577	Clostridiales_sp_1_7_47FAA	0	27	577
run28__TP577	Clostridiales_sp_1_7_47FAA	0	28	577
run29__TP577	Clostridiales_sp_1_7_47FAA	0	29	577
run2__TP577	Clostridiales_sp_1_7_47FAA	0	2	577
run30__TP577	Clostridiales_sp_1_7_47FAA	0	30	577
run31__TP577	Clostridiales_sp_1_7_47FAA	0	31	577
run32__TP577	Clostridiales_sp_1_7_47FAA	0	32	577
run33__TP577	Clostridiales_sp_1_7_47FAA	0	33	577
run34__TP577	Clostridiales_sp_1_7_47FAA	0	34	577
run35__TP577	Clostridiales_sp_1_7_47FAA	0	35	577
run36__TP577	Clostridiales_sp_1_7_47FAA	0	36	577
run37__TP577	Clostridiales_sp_1_7_47FAA	0	37	577
run38__TP577	Clostridiales_sp_1_7_47FAA	0	38	577
run39__TP577	Clostridiales_sp_1_7_47FAA	0	39	577
run3__TP577	Clostridiales_sp_1_7_47FAA	0	3	577
run40__TP577	Clostridiales_sp_1_7_47FAA	0	40	577
run41__TP577	Clostridiales_sp_1_7_47FAA	0	41	577
run42__TP577	Clostridiales_sp_1_7_47FAA	0	42	577
run43__TP577	Clostridiales_sp_1_7_47FAA	0	43	577
run44__TP577	Clostridiales_sp_1_7_47FAA	0	44	577
run45__TP577	Clostridiales_sp_1_7_47FAA	0	45	577
run46__TP577	Clostridiales_sp_1_7_47FAA	0	46	577
run47__TP577	Clostridiales_sp_1_7_47FAA	0	47	577
run48__TP577	Clostridiales_sp_1_7_47FAA	0	48	577
run49__TP577	Clostridiales_sp_1_7_47FAA	0	49	577
run4__TP577	Clostridiales_sp_1_7_47FAA	0	4	577
run50__TP577	Clostridiales_sp_1_7_47FAA	0	50	577
run51__TP577	Clostridiales_sp_1_7_47FAA	0	51	577
run52__TP577	Clostridiales_sp_1_7_47FAA	0	52	577
run53__TP577	Clostridiales_sp_1_7_47FAA	0	53	577
run54__TP577	Clostridiales_sp_1_7_47FAA	0.000843494016941682	54	577
run55__TP577	Clostridiales_sp_1_7_47FAA	0	55	577
run56__TP577	Clostridiales_sp_1_7_47FAA	0	56	577
run57__TP577	Clostridiales_sp_1_7_47FAA	0	57	577
run5__TP577	Clostridiales_sp_1_7_47FAA	0	5	577
run6__TP577	Clostridiales_sp_1_7_47FAA	0	6	577
run7__TP577	Clostridiales_sp_1_7_47FAA	0	7	577
run8__TP577	Clostridiales_sp_1_7_47FAA	0	8	577
run9__TP577	Clostridiales_sp_1_7_47FAA	0	9	577
run10__TP577	Clostridium_bartlettii_DSM_16795	0	10	577
run11__TP577	Clostridium_bartlettii_DSM_16795	0	11	577
run12__TP577	Clostridium_bartlettii_DSM_16795	0	12	577
run13__TP577	Clostridium_bartlettii_DSM_16795	0.000572846730247212	13	577
run14__TP577	Clostridium_bartlettii_DSM_16795	0	14	577
run15__TP577	Clostridium_bartlettii_DSM_16795	0	15	577
run16__TP577	Clostridium_bartlettii_DSM_16795	0.0015914321756793	16	577
run17__TP577	Clostridium_bartlettii_DSM_16795	0	17	577
run18__TP577	Clostridium_bartlettii_DSM_16795	0.00268339012856178	18	577
run19__TP577	Clostridium_bartlettii_DSM_16795	0	19	577
run1__TP577	Clostridium_bartlettii_DSM_16795	0	1	577
run20__TP577	Clostridium_bartlettii_DSM_16795	0	20	577
run21__TP577	Clostridium_bartlettii_DSM_16795	0.00461526456035149	21	577
run22__TP577	Clostridium_bartlettii_DSM_16795	0.000105990218215709	22	577
run23__TP577	Clostridium_bartlettii_DSM_16795	0	23	577
run24__TP577	Clostridium_bartlettii_DSM_16795	0	24	577
run25__TP577	Clostridium_bartlettii_DSM_16795	0.000141420638856369	25	577
run26__TP577	Clostridium_bartlettii_DSM_16795	0	26	577
run27__TP577	Clostridium_bartlettii_DSM_16795	0.0720977517928952	27	577
run28__TP577	Clostridium_bartlettii_DSM_16795	0	28	577
run29__TP577	Clostridium_bartlettii_DSM_16795	0.0144594840207148	29	577
run2__TP577	Clostridium_bartlettii_DSM_16795	0	2	577
run30__TP577	Clostridium_bartlettii_DSM_16795	0	30	577
run31__TP577	Clostridium_bartlettii_DSM_16795	0	31	577
run32__TP577	Clostridium_bartlettii_DSM_16795	0	32	577
run33__TP577	Clostridium_bartlettii_DSM_16795	0	33	577
run34__TP577	Clostridium_bartlettii_DSM_16795	0	34	577
run35__TP577	Clostridium_bartlettii_DSM_16795	0	35	577
run36__TP577	Clostridium_bartlettii_DSM_16795	0	36	577
run37__TP577	Clostridium_bartlettii_DSM_16795	0	37	577
run38__TP577	Clostridium_bartlettii_DSM_16795	0.004154622436003	38	577
run39__TP577	Clostridium_bartlettii_DSM_16795	0	39	577
run3__TP577	Clostridium_bartlettii_DSM_16795	0	3	577
run40__TP577	Clostridium_bartlettii_DSM_16795	0	40	577
run41__TP577	Clostridium_bartlettii_DSM_16795	0	41	577
run42__TP577	Clostridium_bartlettii_DSM_16795	0.000596674394603239	42	577
run43__TP577	Clostridium_bartlettii_DSM_16795	0	43	577
run44__TP577	Clostridium_bartlettii_DSM_16795	0	44	577
run45__TP577	Clostridium_bartlettii_DSM_16795	5.58836150625669e-05	45	577
run46__TP577	Clostridium_bartlettii_DSM_16795	0	46	577
run47__TP577	Clostridium_bartlettii_DSM_16795	0	47	577
run48__TP577	Clostridium_bartlettii_DSM_16795	0	48	577
run49__TP577	Clostridium_bartlettii_DSM_16795	0.000479899502089371	49	577
run4__TP577	Clostridium_bartlettii_DSM_16795	0	4	577
run50__TP577	Clostridium_bartlettii_DSM_16795	0.000178377234809694	50	577
run51__TP577	Clostridium_bartlettii_DSM_16795	0.00270650305182845	51	577
run52__TP577	Clostridium_bartlettii_DSM_16795	0.0134469910071484	52	577
run53__TP577	Clostridium_bartlettii_DSM_16795	0	53	577
run54__TP577	Clostridium_bartlettii_DSM_16795	0.000271680038687124	54	577
run55__TP577	Clostridium_bartlettii_DSM_16795	0	55	577
run56__TP577	Clostridium_bartlettii_DSM_16795	0.000349151833166453	56	577
run57__TP577	Clostridium_bartlettii_DSM_16795	0	57	577
run5__TP577	Clostridium_bartlettii_DSM_16795	5.67058519634531e-05	5	577
run6__TP577	Clostridium_bartlettii_DSM_16795	0	6	577
run7__TP577	Clostridium_bartlettii_DSM_16795	0.00871329279731513	7	577
run8__TP577	Clostridium_bartlettii_DSM_16795	0	8	577
run9__TP577	Clostridium_bartlettii_DSM_16795	0	9	577
run10__TP577	Clostridium_beijerinckii_NCIMB_8052	0	10	577
run11__TP577	Clostridium_beijerinckii_NCIMB_8052	0	11	577
run12__TP577	Clostridium_beijerinckii_NCIMB_8052	7.87902962408743e-05	12	577
run13__TP577	Clostridium_beijerinckii_NCIMB_8052	0.140328579475795	13	577
run14__TP577	Clostridium_beijerinckii_NCIMB_8052	0	14	577
run15__TP577	Clostridium_beijerinckii_NCIMB_8052	0	15	577
run16__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000391480771795242	16	577
run17__TP577	Clostridium_beijerinckii_NCIMB_8052	0	17	577
run18__TP577	Clostridium_beijerinckii_NCIMB_8052	0	18	577
run19__TP577	Clostridium_beijerinckii_NCIMB_8052	0	19	577
run1__TP577	Clostridium_beijerinckii_NCIMB_8052	0	1	577
run20__TP577	Clostridium_beijerinckii_NCIMB_8052	0	20	577
run21__TP577	Clostridium_beijerinckii_NCIMB_8052	0	21	577
run22__TP577	Clostridium_beijerinckii_NCIMB_8052	0.0007376369187273	22	577
run23__TP577	Clostridium_beijerinckii_NCIMB_8052	0	23	577
run24__TP577	Clostridium_beijerinckii_NCIMB_8052	0	24	577
run25__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000522141600486445	25	577
run26__TP577	Clostridium_beijerinckii_NCIMB_8052	0	26	577
run27__TP577	Clostridium_beijerinckii_NCIMB_8052	0	27	577
run28__TP577	Clostridium_beijerinckii_NCIMB_8052	3.31310865979744e-05	28	577
run29__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000367226775858302	29	577
run2__TP577	Clostridium_beijerinckii_NCIMB_8052	0	2	577
run30__TP577	Clostridium_beijerinckii_NCIMB_8052	0	30	577
run31__TP577	Clostridium_beijerinckii_NCIMB_8052	9.24508871090408e-06	31	577
run32__TP577	Clostridium_beijerinckii_NCIMB_8052	0	32	577
run33__TP577	Clostridium_beijerinckii_NCIMB_8052	0	33	577
run34__TP577	Clostridium_beijerinckii_NCIMB_8052	0	34	577
run35__TP577	Clostridium_beijerinckii_NCIMB_8052	0	35	577
run36__TP577	Clostridium_beijerinckii_NCIMB_8052	0	36	577
run37__TP577	Clostridium_beijerinckii_NCIMB_8052	0	37	577
run38__TP577	Clostridium_beijerinckii_NCIMB_8052	0	38	577
run39__TP577	Clostridium_beijerinckii_NCIMB_8052	0	39	577
run3__TP577	Clostridium_beijerinckii_NCIMB_8052	0	3	577
run40__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000643502826981789	40	577
run41__TP577	Clostridium_beijerinckii_NCIMB_8052	0	41	577
run42__TP577	Clostridium_beijerinckii_NCIMB_8052	1.07704997369522e-05	42	577
run43__TP577	Clostridium_beijerinckii_NCIMB_8052	0	43	577
run44__TP577	Clostridium_beijerinckii_NCIMB_8052	0	44	577
run45__TP577	Clostridium_beijerinckii_NCIMB_8052	0	45	577
run46__TP577	Clostridium_beijerinckii_NCIMB_8052	0	46	577
run47__TP577	Clostridium_beijerinckii_NCIMB_8052	0	47	577
run48__TP577	Clostridium_beijerinckii_NCIMB_8052	0	48	577
run49__TP577	Clostridium_beijerinckii_NCIMB_8052	0	49	577
run4__TP577	Clostridium_beijerinckii_NCIMB_8052	0	4	577
run50__TP577	Clostridium_beijerinckii_NCIMB_8052	0	50	577
run51__TP577	Clostridium_beijerinckii_NCIMB_8052	0	51	577
run52__TP577	Clostridium_beijerinckii_NCIMB_8052	0	52	577
run53__TP577	Clostridium_beijerinckii_NCIMB_8052	0	53	577
run54__TP577	Clostridium_beijerinckii_NCIMB_8052	0	54	577
run55__TP577	Clostridium_beijerinckii_NCIMB_8052	0	55	577
run56__TP577	Clostridium_beijerinckii_NCIMB_8052	0	56	577
run57__TP577	Clostridium_beijerinckii_NCIMB_8052	0	57	577
run5__TP577	Clostridium_beijerinckii_NCIMB_8052	0	5	577
run6__TP577	Clostridium_beijerinckii_NCIMB_8052	4.87327837146874e-05	6	577
run7__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000282059003408522	7	577
run8__TP577	Clostridium_beijerinckii_NCIMB_8052	0.000450396196342899	8	577
run9__TP577	Clostridium_beijerinckii_NCIMB_8052	0	9	577
run10__TP577	Clostridium_bolteae_ATCC_BAA_613	0	10	577
run11__TP577	Clostridium_bolteae_ATCC_BAA_613	0.000460678824355099	11	577
run12__TP577	Clostridium_bolteae_ATCC_BAA_613	0	12	577
run13__TP577	Clostridium_bolteae_ATCC_BAA_613	0	13	577
run14__TP577	Clostridium_bolteae_ATCC_BAA_613	0	14	577
run15__TP577	Clostridium_bolteae_ATCC_BAA_613	0	15	577
run16__TP577	Clostridium_bolteae_ATCC_BAA_613	0	16	577
run17__TP577	Clostridium_bolteae_ATCC_BAA_613	0	17	577
run18__TP577	Clostridium_bolteae_ATCC_BAA_613	0	18	577
run19__TP577	Clostridium_bolteae_ATCC_BAA_613	0	19	577
run1__TP577	Clostridium_bolteae_ATCC_BAA_613	0	1	577
run20__TP577	Clostridium_bolteae_ATCC_BAA_613	0	20	577
